pair_id,Overall
1504702415_1504359575,1.5586907863616943
1597259373_1597100797,1.4232314825057983
1510492795_1506269444,2.0465869903564453
1531905397_1536302019,1.3341580629348755
1594159429_1593943801,3.1640408039093018
1485463419_1489391404,1.1367409229278564
1532663596_1529705776,2.9532880783081055
1590098105_1591847812,3.5669515132904053
1641463610_1641178301,1.3927377462387085
1581002805_1580994935,1.0
1516265126_1516988994,1.1510369777679443
1494529722_1494436528,2.8131396770477295
1534794418_1536076035,3.4064602851867676
1484913488_1484613277,1.5319420099258423
1619656924_1615402861,2.650505781173706
1512283256_1509166219,1.9429670572280884
1562795284_1558242751,3.289074659347534
1549784518_1548103807,1.0
1578245510_1580489311,3.683953046798706
1631893146_1631919238,2.958439588546753
1575345871_1573122469,3.000643014907837
1626599083_1626509314,3.3757238388061523
1535805338_1536446013,1.5474610328674316
1612634949_1613426239,1.3183162212371826
1540270518_1543108555,2.7347145080566406
1592959182_1592989721,2.7202417850494385
1598210877_1602583940,4.0
1491141659_1491307284,1.1050825119018555
1591093698_1588080848,1.0
1499302656_1499252778,1.0
1560664592_1564144551,3.282372236251831
1490252360_1489858288,1.6542915105819702
1572364356_1569244674,1.9691228866577148
1495903011_1492822426,3.1820309162139893
1524374244_1524477698,1.4209976196289062
1596612473_1596462768,1.0
1632945806_1632882140,1.5741318464279175
1594536781_1594529344,1.6310880184173584
1608388976_1608318879,1.0
1571105787_1566443596,2.7164595127105713
1618167813_1617908602,4.0
1525355474_1526187712,1.5258334875106812
1630932699_1629821621,4.0
1575906670_1576806795,3.208707094192505
1489448629_1489288976,1.4847787618637085
1584787116_1581158412,2.6065046787261963
1525427065_1526578526,2.6177642345428467
1505678060_1510609028,2.6970155239105225
1531086797_1531007276,3.0482406616210938
1605423416_1602544484,3.80171799659729
1634394140_1634646776,3.6118924617767334
1543734461_1543556004,3.9100582599639893
1538868962_1540844958,1.722273588180542
1586070456_1585275101,1.1066397428512573
1484205524_1484160345,4.0
1484115617_1483987297,3.817732572555542
1484230421_1484172459,4.0
1484110355_1483785927,4.0
1484555898_1483899087,4.0
1484117285_1484495724,4.0
1484217199_1484256763,1.404332160949707
1484210422_1484065438,1.0
1483977017_1483987297,2.5718188285827637
1484203139_1484272649,2.0025627613067627
1514236066_1546697452,2.1350061893463135
1516285791_1515623805,1.4268574714660645
1505279000_1560146159,4.0
1555765419_1564950765,4.0
1503315935_1508536145,1.2147343158721924
1509575364_1496989547,1.5431734323501587
1537330069_1510977561,4.0
1524692683_1524820107,4.0
1502881762_1496936070,2.308286428451538
1542165117_1490162780,4.0
1538630126_1546559571,2.6477742195129395
1532886816_1533264251,1.0878362655639648
1496129653_1496078545,1.174573540687561
1491046119_1563349629,4.0
1494652525_1521219051,2.0042355060577393
1525738742_1561167819,4.0
1523726699_1533195377,1.393782377243042
1521611904_1521441175,1.4009854793548584
1485823716_1485703601,1.2872272729873657
1490661765_1502018923,1.8920778036117554
1527921610_1544393087,2.7121262550354004
1519985275_1538425532,1.974475622177124
1553067412_1564034963,4.0
1564009052_1500312620,1.794062852859497
1511681009_1514276787,1.9292032718658447
1491457817_1558948457,3.4885075092315674
1501257387_1502244019,2.0883948802948
1561983251_1492129802,4.0
1541860848_1529653864,2.137422561645508
1525754279_1524884092,1.536196231842041
1564385704_1563335171,4.0
1552190372_1553374046,1.048020362854004
1523638673_1524579213,1.5591795444488525
1564780361_1548096083,2.4487950801849365
1564591480_1485492838,1.4294551610946655
1563096548_1551380429,4.0
1558401233_1501069960,3.377178430557251
1575428273_1548821719,1.607527732849121
1484581438_1536684866,1.4315353631973267
1540021687_1498026328,2.2408607006073
1514562858_1538268930,2.316887140274048
1611623641_1614996201,1.0
1556976988_1634694315,2.459308385848999
1562649423_1578223205,1.6192313432693481
1589391519_1568000225,3.1654391288757324
1633144172_1634308528,2.578883647918701
1527664852_1527595677,1.9085102081298828
1576870697_1577841418,1.2439407110214233
1493333702_1505031943,1.3256618976593018
1557050521_1633479863,2.7142813205718994
1566158329_1539407909,1.1108324527740479
1507232701_1551877467,3.8144760131835938
1560062546_1552361882,2.4926865100860596
1549162976_1547331291,4.0
1615808669_1576628022,4.0
1601800942_1621046073,3.9940998554229736
1605344175_1640472810,4.0
1631324054_1632576013,2.350067138671875
1578151434_1577188836,2.9804975986480713
1534605951_1535334800,1.5436456203460693
1554422860_1553567952,1.4350156784057617
1635636222_1635476505,4.0
1537439480_1537526866,1.4678914546966553
1486999991_1485724738,1.0
1524461329_1523331903,1.2009738683700562
1560975742_1562700395,1.4118621349334717
1630675421_1629791926,1.1622929573059082
1579598038_1576943221,1.949565052986145
1640374779_1636541197,1.3290809392929077
1545451603_1545515686,1.1700239181518555
1549695588_1549683936,1.6762739419937134
1561622759_1561665446,2.1503822803497314
1490481461_1490478824,1.4082664251327515
1568420234_1555767714,1.1869548559188843
1597683654_1597030093,1.2594051361083984
1588459710_1585199963,1.839564561843872
1541971210_1541964110,1.3699228763580322
1569759763_1569748059,2.484955072402954
1553057501_1553582557,1.3309576511383057
1517253539_1517119845,1.6507368087768555
1487172726_1487875604,3.172787666320801
1626923941_1626150329,2.521501302719116
1612177908_1612371759,1.1306803226470947
1599855055_1600011467,2.229423761367798
1486179645_1486175194,2.460543155670166
1561190889_1564365478,1.6619256734848022
1525001200_1524232126,1.3005695343017578
1532177166_1536331629,1.3249837160110474
1593787629_1593375408,1.351851463317871
1493527584_1493612253,1.2139686346054077
1489024070_1489070139,1.6797943115234375
1595838903_1595853311,2.0150821208953857
1602176757_1602177258,1.2069483995437622
1625094203_1624752711,1.1755237579345703
1519665942_1519449448,3.8090908527374268
1597778947_1597662463,1.4383769035339355
1594636708_1590564815,4.0
1585961554_1585652719,1.692569375038147
1608089886_1605672813,2.8275983333587646
1630431643_1630265031,1.4191699028015137
1504688481_1504590241,1.2581273317337036
1526670231_1526380278,1.4902327060699463
1491686652_1491534500,1.0703275203704834
1589402732_1590035063,2.392148971557617
1616463117_1614290759,3.756364583969116
1558733042_1558803002,1.313239574432373
1530933267_1530959859,1.1001307964324951
1625621666_1625520166,1.5612870454788208
1505236457_1505811621,1.068389654159546
1640484317_1637791958,1.2207212448120117
1576618885_1574847986,1.307969331741333
1562263039_1562565812,1.0979763269424438
1554199025_1554498243,2.2176411151885986
1634073032_1631555287,2.367475748062134
1509040603_1506259434,1.5381128787994385
1607923511_1606898862,1.1121885776519775
1544189636_1544145991,1.295865535736084
1568146104_1565925858,3.2776291370391846
1607014469_1607994338,1.077760934829712
1486502721_1486394216,1.0
1646105589_1646103928,1.0304465293884277
1586159440_1584984340,2.0490212440490723
1606595322_1604544060,1.0857961177825928
1591303687_1594068369,1.2932019233703613
1581857052_1579856532,1.7007278203964233
1558452304_1557295549,1.0821685791015625
1601897040_1601873383,1.2606748342514038
1527497834_1527992714,1.3333485126495361
1586793386_1586688058,1.50918447971344
1627783725_1627202295,2.289200782775879
1514897143_1515828266,1.0
1551166386_1553158252,3.9520232677459717
1600459075_1602047335,2.442483425140381
1532742056_1533932663,1.9612164497375488
1643540843_1643394396,1.2621229887008667
1510341587_1510378781,3.106738328933716
1611044260_1611293196,1.9320731163024902
1563584968_1563411077,1.3936656713485718
1603849387_1603866772,2.4832239151000977
1572933496_1572695089,2.1370294094085693
1648667430_1644048245,1.4818129539489746
1606589462_1607124707,1.2210310697555542
1594493745_1595163045,1.8808653354644775
1552266059_1552483410,1.1919338703155518
1551311825_1551411348,1.0
1598590722_1602882668,1.7128441333770752
1588937203_1588366661,2.232008457183838
1534447604_1534005351,1.8442647457122803
1517030773_1517277753,1.301426649093628
1595589861_1595890137,1.2472472190856934
1633238622_1629435705,1.4195919036865234
1600253968_1600256663,1.1392481327056885
1539721259_1538594874,1.2452867031097412
1633184089_1633264021,1.8898990154266357
1620113913_1619517788,1.0491167306900024
1553624564_1554130917,1.3071526288986206
1556991517_1558500820,1.0
1597410776_1599674384,1.0603018999099731
1618389021_1617962921,1.6464474201202393
1531893879_1535919891,1.3600599765777588
1615270904_1614900900,1.2697412967681885
1622666423_1622666656,1.0
1557535164_1567582623,1.2999788522720337
1599967950_1603661733,2.330645799636841
1612186903_1612297227,1.048423409461975
1560171866_1557325446,4.0
1498024010_1498230275,1.1008411645889282
1538360420_1537706284,1.089752435684204
1648236868_1645043520,1.5054048299789429
1526028009_1525179534,1.1187626123428345
1562323998_1562139326,1.0659935474395752
1564026892_1537298010,1.3966712951660156
1635590195_1635654271,1.0454542636871338
1643088090_1642762391,1.677157998085022
1644991596_1642170798,4.0
1529000058_1533305140,1.3348971605300903
1497037078_1496899283,1.6336398124694824
1590683175_1590579546,1.7957268953323364
1537125124_1537211615,2.1602942943573
1593884536_1597559019,2.5625202655792236
1548966468_1552418877,3.9997756481170654
1595349323_1595147255,1.0
1573764785_1570565565,1.0
1588438943_1589089264,2.664313554763794
1615429653_1614993723,1.0237736701965332
1559068234_1558871929,1.0803128480911255
1549185146_1549103367,1.9100068807601929
1636742296_1633164171,1.777738332748413
1614998384_1614303360,1.2698230743408203
1569595544_1568055231,1.4089865684509277
1512916854_1512929702,1.0
1556035826_1555958067,2.028879165649414
1538182339_1537355504,2.7915894985198975
1605997339_1606420318,1.3630927801132202
1519724297_1518964366,1.2951401472091675
1522952422_1522892149,1.0
1515747343_1514552708,1.5225026607513428
1564025052_1566391788,1.449533224105835
1551424371_1550988536,1.2899181842803955
1539750675_1540680266,1.0199527740478516
1648056535_1647429516,1.3041296005249023
1568367755_1568525300,1.420746922492981
1542361308_1542148175,1.0
1577371548_1577847928,1.2558844089508057
1619408581_1618666170,1.4756073951721191
1581185514_1581777471,2.8631227016448975
1622461532_1620336930,2.0933895111083984
1586158751_1586105511,1.4353692531585693
1550216293_1551383420,2.714085578918457
1510866361_1511005250,1.2159523963928223
1595620413_1596188475,1.4262021780014038
1530564883_1533081019,1.2089991569519043
1487725219_1485057505,1.1332449913024902
1551240100_1547419464,1.4052646160125732
1634807442_1633942598,1.2647079229354858
1645288303_1647154156,2.2489988803863525
1586981410_1584233290,1.0329736471176147
1494025221_1494131680,1.7194749116897583
1500093151_1500852180,1.3621838092803955
1602161279_1601966801,2.4502294063568115
1541356561_1541365099,1.4689395427703857
1603185588_1603080198,1.677001953125
1551069418_1551221220,1.0067138671875
1620545652_1619581281,1.32819402217865
1580531772_1564798483,2.3646438121795654
1542275976_1542356526,1.1649985313415527
1556643395_1555943616,3.070777654647827
1585368336_1584872214,3.0652573108673096
1645483768_1646231510,2.02457857131958
1542371121_1543913263,1.6879700422286987
1578365966_1581676763,4.0
1589043845_1589589931,1.8171148300170898
1571858242_1572366879,1.0862425565719604
1483745353_1484112368,4.0
1483932737_1484038322,4.0
1549740023_1578766548,3.9970381259918213
1572496233_1629895569,2.190042018890381
1484691218_1623025650,1.0
1601164368_1639569405,3.646031141281128
1550593302_1549480806,3.6889379024505615
1647762056_1496468280,4.0
1598905917_1598858097,2.9058704376220703
1599378676_1571206265,3.7554049491882324
1577741326_1556182219,2.6411397457122803
1586653930_1554127284,2.975853443145752
1489204237_1578230665,1.965606927871704
1529169576_1529642564,4.0
1570154819_1570128432,1.3554760217666626
1587069958_1543692294,2.0393869876861572
1581847093_1581921226,1.4386801719665527
1547215957_1577378408,2.729214906692505
1548825805_1548825806,2.135946273803711
1491699974_1491843728,1.0
1615462021_1614797257,4.0
1558738653_1589907678,1.6159029006958008
1529968140_1529587446,1.1920740604400635
1626177753_1626600561,4.0
1606494901_1570229246,3.9272239208221436
1508960398_1510066669,3.1006276607513428
1505812552_1504649303,3.4039628505706787
1536979919_1538642548,4.0
1503683554_1606099875,4.0
1633004052_1632253090,1.3069708347320557
1577309666_1539222052,1.330512523651123
1638561467_1497808960,3.991920232772827
1534899149_1606093599,2.434856653213501
1510105122_1508612215,1.6246862411499023
1629127028_1628697303,3.286970853805542
1647751255_1609055314,2.4731810092926025
1502452261_1496390599,3.7130141258239746
1591244334_1595023467,2.4539480209350586
1595022239_1594566095,1.2291011810302734
1629877770_1629311514,4.0
1506135580_1521027025,1.8393062353134155
1489438710_1489488066,1.4138799905776978
1589558975_1617826144,2.376013994216919
1523481733_1530178103,3.919909715652466
1577897117_1586544746,1.4928197860717773
1516647785_1515728337,1.0
1525127987_1568361410,4.0
1606067636_1639098653,2.780298948287964
1490423831_1488434596,2.3408589363098145
1510730510_1519254939,1.2172774076461792
1510066674_1510051391,3.0502867698669434
1539157743_1548053616,1.2191145420074463
1585603077_1584617517,1.2806875705718994
1619164010_1565483585,2.04079270362854
1598738189_1597707374,1.5161833763122559
1489745280_1543197647,3.4754912853240967
1603551650_1603505022,1.0
1615464491_1615384312,1.7065300941467285
1536835492_1536924929,1.2113807201385498
1630668289_1629702420,2.9351494312286377
1568445952_1553176124,3.1672170162200928
1631735125_1597243615,2.9364676475524902
1565469585_1565521885,1.6207013130187988
1628835977_1628944029,1.5510144233703613
1641926393_1641815761,4.0
1522504078_1520840984,1.02650785446167
1545021168_1554236928,2.9877259731292725
1493955088_1494333584,1.0489826202392578
1633807114_1634014498,2.2080225944519043
1546169241_1644796760,3.3107120990753174
1590188371_1589775777,1.0530004501342773
1561567086_1561645899,1.3309862613677979
1503822760_1501877021,2.7800028324127197
1597049631_1597191831,2.0046937465667725
1579069473_1579013940,1.2897298336029053
1524809756_1525322200,1.2196552753448486
1535994112_1536001515,1.8947978019714355
1632096864_1637497055,1.254530668258667
1643384177_1641377406,4.0
1620680688_1618703356,1.3092992305755615
1606187796_1605021551,1.3412079811096191
1524431646_1544906477,3.985971212387085
1565830761_1565853930,4.0
1497224949_1497258053,1.5637118816375732
1598277013_1591080496,1.6354215145111084
1494694916_1494805308,1.0
1532096628_1639240558,1.973820447921753
1643960159_1643895640,1.835136890411377
1513383287_1641599406,1.8356940746307373
1603429738_1608253268,1.9524818658828735
1585788404_1561148749,2.410837173461914
1579541278_1579536526,2.8317244052886963
1590411239_1550005912,2.9327731132507324
1578548602_1578544904,1.559234857559204
1514156221_1512901368,1.076836347579956
1522144626_1521944869,1.144479513168335
1510651939_1505743497,1.3164204359054565
1616099404_1536337834,3.055105209350586
1489727606_1484480429,1.0
1644570328_1643564523,2.3103187084198
1592139785_1580835083,3.4113059043884277
1487751734_1578760729,2.7740728855133057
1556028980_1495786562,4.0
