pair_id,Overall
1531905397_1536302019,1.3903179168701172
1594159429_1593943801,3.889683246612549
1485463419_1489391404,1.3218634128570557
1532663596_1529705776,3.2694814205169678
1590098105_1591847812,3.0258381366729736
1641463610_1641178301,1.0161528587341309
1581002805_1580994935,1.0
1516265126_1516988994,1.76123046875
1494529722_1494436528,1.7809290885925293
1534794418_1536076035,3.555696964263916
1484913488_1484613277,1.1871439218521118
1619656924_1615402861,2.9184186458587646
1512283256_1509166219,2.179999589920044
1562795284_1558242751,3.3600337505340576
1549784518_1548103807,1.1057512760162354
1578245510_1580489311,3.488252878189087
1631893146_1631919238,3.3483543395996094
1575345871_1573122469,3.157972574234009
1626599083_1626509314,3.152688503265381
1535805338_1536446013,1.9213935136795044
1612634949_1613426239,1.137298345565796
1540270518_1543108555,2.900115489959717
1592959182_1592989721,2.8298237323760986
1598210877_1602583940,4.0
1491141659_1491307284,1.0019381046295166
1591093698_1588080848,1.0451655387878418
1499302656_1499252778,1.0
1560664592_1564144551,2.5262629985809326
1490252360_1489858288,1.2481483221054077
1572364356_1569244674,2.5154836177825928
1495903011_1492822426,3.5936801433563232
1524374244_1524477698,1.0
1596612473_1596462768,1.227689504623413
1632945806_1632882140,1.120782732963562
1594536781_1594529344,1.1052916049957275
1608388976_1608318879,1.0
1571105787_1566443596,2.9674761295318604
1618167813_1617908602,3.221475601196289
1525355474_1526187712,1.455594539642334
1630932699_1629821621,4.0
1575906670_1576806795,3.912428617477417
1489448629_1489288976,1.3394789695739746
1584787116_1581158412,2.997110366821289
1525427065_1526578526,3.805107593536377
1505678060_1510609028,2.5887296199798584
1531086797_1531007276,2.9655439853668213
1605423416_1602544484,3.587975025177002
1634394140_1634646776,3.7130329608917236
1543734461_1543556004,3.5765507221221924
1538868962_1540844958,2.399099826812744
1586070456_1585275101,1.1355949640274048
1484205524_1484160345,4.0
1484115617_1483987297,4.0
1484230421_1484172459,4.0
1484110355_1483785927,4.0
1484555898_1483899087,4.0
1484117285_1484495724,4.0
1484217199_1484256763,1.7542569637298584
1484210422_1484065438,1.0992323160171509
1483977017_1483987297,3.024251699447632
1484203139_1484272649,2.6925320625305176
1514236066_1546697452,2.5073554515838623
1516285791_1515623805,1.1441465616226196
1505279000_1560146159,4.0
1555765419_1564950765,4.0
1503315935_1508536145,1.0
1509575364_1496989547,2.144423723220825
1537330069_1510977561,4.0
1524692683_1524820107,4.0
1502881762_1496936070,2.8307015895843506
1542165117_1490162780,4.0
1538630126_1546559571,3.0146186351776123
1532886816_1533264251,1.0362238883972168
1496129653_1496078545,1.2038787603378296
1491046119_1563349629,4.0
1494652525_1521219051,1.394913673400879
1525738742_1561167819,4.0
1523726699_1533195377,1.0188044309616089
1521611904_1521441175,1.2459309101104736
1485823716_1485703601,2.133532762527466
1490661765_1502018923,2.3349757194519043
1527921610_1544393087,1.9826323986053467
1519985275_1538425532,2.318377733230591
1553067412_1564034963,4.0
1564009052_1500312620,1.6164705753326416
1511681009_1514276787,2.1926376819610596
1491457817_1558948457,3.0474984645843506
1501257387_1502244019,1.4705396890640259
1561983251_1492129802,4.0
1541860848_1529653864,2.276510000228882
1525754279_1524884092,1.0567935705184937
1564385704_1563335171,4.0
1552190372_1553374046,1.0
1523638673_1524579213,1.0401033163070679
1564780361_1548096083,2.824669599533081
1564591480_1485492838,1.8502815961837769
1563096548_1551380429,4.0
1558401233_1501069960,3.3002917766571045
1575428273_1548821719,2.2702524662017822
1484581438_1536684866,1.7041666507720947
1540021687_1498026328,2.6007986068725586
1514562858_1538268930,2.1090381145477295
1611623641_1614996201,1.0
1556976988_1634694315,3.2957918643951416
1562649423_1578223205,2.1204564571380615
1589391519_1568000225,3.173689365386963
1633144172_1634308528,2.7019457817077637
1527664852_1527595677,1.3667197227478027
1576870697_1577841418,1.0852863788604736
1493333702_1505031943,1.3414145708084106
1557050521_1633479863,3.302924871444702
1566158329_1539407909,1.3499902486801147
1507232701_1551877467,3.7834420204162598
1560062546_1552361882,2.6553378105163574
1549162976_1547331291,3.69578218460083
1615808669_1576628022,4.0
1601800942_1621046073,3.5320422649383545
1605344175_1640472810,4.0
1631324054_1632576013,2.120012044906616
1578151434_1577188836,2.937859296798706
1534605951_1535334800,1.1395761966705322
1554422860_1553567952,1.9791138172149658
1635636222_1635476505,4.0
1537439480_1537526866,1.4646953344345093
1486999991_1485724738,1.2336782217025757
1524461329_1523331903,1.7630503177642822
1560975742_1562700395,1.2637245655059814
1630675421_1629791926,1.6424753665924072
1579598038_1576943221,1.9889321327209473
1640374779_1636541197,1.5335216522216797
1545451603_1545515686,1.4012466669082642
1549695588_1549683936,1.564396858215332
1561622759_1561665446,1.9992773532867432
1490481461_1490478824,2.055785894393921
1568420234_1555767714,1.0373871326446533
1597683654_1597030093,1.863691806793213
1588459710_1585199963,2.282442092895508
1541971210_1541964110,1.4609004259109497
1569759763_1569748059,2.3451480865478516
1553057501_1553582557,1.0462907552719116
1517253539_1517119845,1.3642398118972778
1487172726_1487875604,1.6966767311096191
1626923941_1626150329,2.4738359451293945
1612177908_1612371759,1.0
1599855055_1600011467,2.462117910385132
1486179645_1486175194,2.743410587310791
1561190889_1564365478,1.651780366897583
1525001200_1524232126,1.152556300163269
1532177166_1536331629,2.344780921936035
1593787629_1593375408,1.0
1493527584_1493612253,1.0308499336242676
1489024070_1489070139,1.2852303981781006
1595838903_1595853311,1.8596265316009521
1602176757_1602177258,1.870694875717163
1625094203_1624752711,1.43565034866333
1519665942_1519449448,3.6613049507141113
1597778947_1597662463,1.0069574117660522
1594636708_1590564815,4.0
1585961554_1585652719,1.8254857063293457
1608089886_1605672813,2.9618947505950928
1630431643_1630265031,1.625640630722046
1504688481_1504590241,1.0356731414794922
1526670231_1526380278,1.409177541732788
1491686652_1491534500,1.0013684034347534
1589402732_1590035063,3.1961019039154053
1616463117_1614290759,4.0
1558733042_1558803002,1.0
1530933267_1530959859,1.0
1625621666_1625520166,1.2509236335754395
1505236457_1505811621,1.9046789407730103
1640484317_1637791958,1.7346432209014893
1576618885_1574847986,2.0818674564361572
1562263039_1562565812,1.0405018329620361
1554199025_1554498243,2.625507116317749
1634073032_1631555287,2.658144235610962
1509040603_1506259434,1.5263116359710693
1607923511_1606898862,1.0
1544189636_1544145991,1.9890964031219482
1568146104_1565925858,4.0
1607014469_1607994338,1.0
1486502721_1486394216,1.0
1646105589_1646103928,1.0646271705627441
1586159440_1584984340,1.6067560911178589
1606595322_1604544060,1.1343073844909668
1591303687_1594068369,1.2342947721481323
1581857052_1579856532,1.4194111824035645
1558452304_1557295549,1.0
1601897040_1601873383,1.272662878036499
1527497834_1527992714,1.0411474704742432
1586793386_1586688058,1.3620963096618652
1627783725_1627202295,2.5240893363952637
1514897143_1515828266,1.137603521347046
1551166386_1553158252,4.0
1600459075_1602047335,1.0949078798294067
1532742056_1533932663,2.3279318809509277
1643540843_1643394396,1.0159664154052734
1510341587_1510378781,2.814157247543335
1611044260_1611293196,2.562025308609009
1563584968_1563411077,1.975682258605957
1603849387_1603866772,2.583552360534668
1572933496_1572695089,1.8437867164611816
1648667430_1644048245,2.1619579792022705
1606589462_1607124707,1.219568133354187
1594493745_1595163045,2.329097032546997
1552266059_1552483410,1.0746794939041138
1551311825_1551411348,1.3401362895965576
1598590722_1602882668,1.4667785167694092
1588937203_1588366661,1.0
1534447604_1534005351,2.6416938304901123
1517030773_1517277753,1.3941895961761475
1595589861_1595890137,1.0214141607284546
1633238622_1629435705,1.3595621585845947
1600253968_1600256663,1.1630210876464844
1539721259_1538594874,1.3079429864883423
1633184089_1633264021,2.0026767253875732
1620113913_1619517788,1.10311758518219
1553624564_1554130917,1.865187406539917
1556991517_1558500820,1.0966577529907227
1597410776_1599674384,1.2857567071914673
1618389021_1617962921,2.2108352184295654
1531893879_1535919891,1.1918177604675293
1615270904_1614900900,1.2836062908172607
1622666423_1622666656,1.0
1557535164_1567582623,1.3378278017044067
1599967950_1603661733,2.5044264793395996
1612186903_1612297227,1.0
1560171866_1557325446,4.0
1498024010_1498230275,1.0479882955551147
1538360420_1537706284,1.0
1648236868_1645043520,1.515035629272461
1526028009_1525179534,1.0
1562323998_1562139326,1.0
1564026892_1537298010,1.0429428815841675
1635590195_1635654271,1.0566619634628296
1643088090_1642762391,1.3284794092178345
1644991596_1642170798,4.0
1529000058_1533305140,1.169036865234375
1497037078_1496899283,2.1787028312683105
1590683175_1590579546,1.6147279739379883
1537125124_1537211615,2.5832064151763916
1593884536_1597559019,2.344320297241211
1548966468_1552418877,3.8976857662200928
1595349323_1595147255,1.1130458116531372
1573764785_1570565565,1.0
1588438943_1589089264,1.7936010360717773
1615429653_1614993723,1.0
1559068234_1558871929,1.0
1549185146_1549103367,1.3484432697296143
1636742296_1633164171,1.936539649963379
1614998384_1614303360,1.4166843891143799
1569595544_1568055231,1.968153953552246
1512916854_1512929702,1.0
1556035826_1555958067,1.0
1538182339_1537355504,2.25156569480896
1605997339_1606420318,1.6234136819839478
1519724297_1518964366,1.1184468269348145
1522952422_1522892149,1.0737003087997437
1515747343_1514552708,2.2410151958465576
1564025052_1566391788,1.762884497642517
1551424371_1550988536,1.5583616495132446
1539750675_1540680266,1.387437105178833
1648056535_1647429516,1.259252667427063
1568367755_1568525300,1.3500913381576538
1542361308_1542148175,1.0
1577371548_1577847928,1.2185354232788086
1619408581_1618666170,1.9627737998962402
1581185514_1581777471,2.156236171722412
1622461532_1620336930,2.5733425617218018
1586158751_1586105511,1.744596004486084
1550216293_1551383420,2.866558313369751
1510866361_1511005250,1.8096063137054443
1595620413_1596188475,1.5084728002548218
1530564883_1533081019,1.36777663230896
1487725219_1485057505,1.0579968690872192
1551240100_1547419464,1.0
1634807442_1633942598,1.0339103937149048
1645288303_1647154156,2.5011863708496094
1586981410_1584233290,1.0
1494025221_1494131680,1.099029302597046
1500093151_1500852180,2.144681692123413
1602161279_1601966801,1.0899137258529663
1541356561_1541365099,1.582853078842163
1603185588_1603080198,1.526489019393921
1551069418_1551221220,1.0
1620545652_1619581281,1.370970368385315
1580531772_1564798483,2.49141263961792
1542275976_1542356526,1.1390975713729858
1556643395_1555943616,2.922609329223633
1585368336_1584872214,3.0611753463745117
1645483768_1646231510,3.218393087387085
1542371121_1543913263,1.4697775840759277
1578365966_1581676763,4.0
1589043845_1589589931,2.5913004875183105
1571858242_1572366879,1.0561778545379639
1483745353_1484112368,4.0
1483932737_1484038322,4.0
1549740023_1578766548,4.0
1572496233_1629895569,2.775944471359253
1484691218_1623025650,1.1394257545471191
1601164368_1639569405,3.065668821334839
1550593302_1549480806,2.1922504901885986
1647762056_1496468280,4.0
1598905917_1598858097,3.109767198562622
1599378676_1571206265,4.0
1577741326_1556182219,2.715726375579834
1586653930_1554127284,3.2823426723480225
1489204237_1578230665,2.64237904548645
1529169576_1529642564,4.0
1570154819_1570128432,1.1408065557479858
1587069958_1543692294,2.2259957790374756
1581847093_1581921226,2.1688902378082275
1547215957_1577378408,2.821683168411255
1548825805_1548825806,3.135326623916626
1491699974_1491843728,1.0
1615462021_1614797257,4.0
1558738653_1589907678,2.535604476928711
1529968140_1529587446,1.0
1626177753_1626600561,4.0
1606494901_1570229246,3.6839444637298584
1508960398_1510066669,3.636120557785034
1505812552_1504649303,3.1424946784973145
1536979919_1538642548,4.0
1503683554_1606099875,4.0
1633004052_1632253090,1.1782238483428955
1577309666_1539222052,1.5759931802749634
1638561467_1497808960,4.0
1534899149_1606093599,2.859600305557251
1510105122_1508612215,2.1618523597717285
1629127028_1628697303,3.2205722332000732
1647751255_1609055314,2.5465030670166016
1502452261_1496390599,3.516540288925171
1591244334_1595023467,3.0243937969207764
1595022239_1594566095,1.4349182844161987
1629877770_1629311514,4.0
1506135580_1521027025,1.2390007972717285
1489438710_1489488066,1.1418254375457764
1589558975_1617826144,2.896618366241455
1523481733_1530178103,4.0
1577897117_1586544746,2.114250421524048
1516647785_1515728337,1.0390536785125732
1525127987_1568361410,4.0
1606067636_1639098653,2.4198994636535645
1490423831_1488434596,2.6422369480133057
1510730510_1519254939,1.011862874031067
1510066674_1510051391,3.5508384704589844
1539157743_1548053616,1.5498287677764893
1585603077_1584617517,1.0
1619164010_1565483585,2.2035741806030273
1598738189_1597707374,1.1647239923477173
1489745280_1543197647,3.28645658493042
1603551650_1603505022,1.0
1615464491_1615384312,1.6474289894104004
1536835492_1536924929,1.0
1630668289_1629702420,2.960026979446411
1568445952_1553176124,2.905499219894409
1631735125_1597243615,3.127148389816284
1565469585_1565521885,1.7681794166564941
1628835977_1628944029,1.047583818435669
1641926393_1641815761,4.0
1522504078_1520840984,1.1068791151046753
1545021168_1554236928,2.2748796939849854
1493955088_1494333584,1.1814857721328735
1633807114_1634014498,2.73862624168396
1546169241_1644796760,3.233234167098999
1590188371_1589775777,1.0
1561567086_1561645899,1.0
1503822760_1501877021,2.9991836547851562
1597049631_1597191831,1.1658873558044434
1579069473_1579013940,1.0478531122207642
1524809756_1525322200,1.1628326177597046
1535994112_1536001515,1.8453590869903564
1632096864_1637497055,1.1881067752838135
1643384177_1641377406,4.0
1620680688_1618703356,1.0861461162567139
1606187796_1605021551,1.0
1524431646_1544906477,4.0
1565830761_1565853930,3.7966091632843018
1497224949_1497258053,1.3611547946929932
1598277013_1591080496,2.4756994247436523
1494694916_1494805308,1.0
1532096628_1639240558,2.2226650714874268
1643960159_1643895640,2.003000497817993
1513383287_1641599406,2.022209882736206
1603429738_1608253268,2.384845018386841
1585788404_1561148749,1.8331916332244873
1579541278_1579536526,2.9286859035491943
1590411239_1550005912,2.8061795234680176
1578548602_1578544904,1.0
1514156221_1512901368,1.133190631866455
1522144626_1521944869,1.411957025527954
1510651939_1505743497,1.8404375314712524
1616099404_1536337834,3.129487991333008
1489727606_1484480429,1.0
1644570328_1643564523,2.5979127883911133
1592139785_1580835083,3.3910210132598877
1487751734_1578760729,2.865330696105957
1556028980_1495786562,4.0
1494374821_1614720765,3.73624587059021
1562291204_1561817442,4.0
1504599948_1595209093,2.5054099559783936
1555846999_1556189028,1.188358187675476
1511253167_1487525983,4.0
1595546853_1595579574,2.2166342735290527
1575490970_1575449788,4.0
1551883656_1552892430,2.139691114425659
1622388606_1621553857,1.8225455284118652
1611035233_1612257908,2.432823896408081
1623113660_1635142801,3.8460960388183594
1491499125_1491237538,1.7618672847747803
1600798101_1549051971,1.9714758396148682
1551109026_1551042859,1.658524513244629
