pair_id,Overall
1486761725_1487143809,1.5382
1640444020_1498511765,4.0
1561820756_1555247613,1.911
1636271620_1637247100,1.0
1606485015_1608331994,3.9145
1538176350_1485468275,4.0
1646441149_1647714117,3.4193
1547981719_1547631057,1.133
1550988428_1572170331,4.0
1644231427_1573212445,4.0
1551079167_1551423890,1.0489
1585369052_1586965786,1.5778
1613233645_1641267251,2.5437
1596460426_1538460733,2.2669
1489634624_1489714928,1.1558
1489634624_1489714928,1.1558
1640390624_1641067052,1.5008
1639123354_1639127748,1.3376
1581085751_1561466548,1.6826
1570507479_1570543249,4.0
1613865273_1563701713,3.5325
1542819412_1542742370,2.3473
1551044312_1554520590,2.2652
1621150969_1633885401,3.1966
1576378779_1489724986,2.2718
1498324218_1496672987,2.1246
1541217706_1540865012,1.6709
1601767225_1601822403,1.0
1525476688_1526920760,1.4848
1583669906_1609592114,4.0
1617853566_1588875686,3.9438
1520334669_1520307427,1.0109
1556495271_1556443632,2.0
1587664286_1584046164,2.6133
1595678719_1595668560,1.1136
1643593766_1610742312,2.7199
1618210102_1615344822,2.6456
1533800341_1540033772,1.0
1533800341_1540033772,1.0
1590400804_1590400801,1.5554
1530088335_1534821846,3.3352
1563048107_1564129127,2.1209
1639934870_1633694508,4.0
1629101507_1629151764,1.4827
1548221818_1551595906,4.0
1618033435_1607737553,4.0
1646514208_1634051206,2.0964
1502661637_1502078638,1.499
1508830883_1605271838,2.8327
1593687698_1627113743,3.6399
1490494700_1490329747,1.3383
1523560716_1509038768,2.6629
1569652448_1569668614,1.0
1620049164_1604299626,4.0
1588247062_1584872661,1.2687
1513371811_1647966236,3.6475
1616223461_1616029566,2.2695
1631427755_1607883491,3.6248
1616982416_1615467794,2.0136
1521946483_1521899725,1.0
1603619027_1566789933,3.8421
1572841952_1585390093,4.0
1579626390_1579715693,1.7296
1534681383_1534602350,1.9539
1532435331_1532091735,1.9295
1598150982_1598409549,1.3147
1598150982_1598409549,1.3147
1550015037_1551678666,2.6471
1628215048_1623340635,1.1239
1490859784_1490773310,1.0
1577723666_1547440963,3.379
1603471992_1590316822,2.214
1577829611_1578072718,1.8066
1577829611_1578072718,1.8066
1641017199_1639352361,1.0
1605388911_1601298793,1.603
1633040076_1633295643,2.1714
1536182039_1601046360,1.8409
1594289624_1593958772,2.0422
1614834455_1580219290,2.4091
1548342275_1558725341,2.2362
1557409551_1557451340,1.0
1569380028_1581331548,4.0
1614610218_1607836883,4.0
1618297779_1509923970,3.1851
1611974203_1521362720,1.0
1486446192_1486445010,1.0
1534958354_1621072072,2.9334
1631157989_1612088903,2.1118
1550630825_1549795493,3.1165
1550630825_1549795493,3.1165
1565752874_1579526274,1.2524
1750585347_1551606069,1.6728
1592505631_1588369214,3.6097
1592505631_1588369214,3.6097
1516095080_1514559351,2.975
1640933939_1614009881,2.296
1629101516_1624413234,2.2654
1556818132_1548261078,3.0328
1620800764_1538174229,2.3546
1593323269_1593395325,1.479
1538608989_1536064821,1.1903
1538329638_1618902002,4.0
1645306385_1645478727,1.2451
1638114653_1498249972,1.3519
1598657732_1597204394,2.6462
1551214094_1538654894,1.646
1551214094_1538654894,1.646
1563689817_1543251467,4.0
1634427694_1634696295,1.0
1612880266_1611587727,1.4159
1547123848_1597276293,3.355
1592404391_1646929520,2.6953
1595644710_1626711495,4.0
1600689899_1611069830,3.3611
1600803362_1585956629,1.8956
1556574625_1571224889,2.1168
1645271506_1644659552,1.5666
1584963518_1518930386,2.8667
1520991290_1521063699,1.1514
1640213756_1640295405,2.4531
1586942166_1581624846,4.0
1574881113_1574169331,4.0
1604600387_1604155755,1.0
1607368573_1582863335,4.0
1533820242_1615297255,2.107
1604157342_1604343598,3.0808
1634579678_1630983473,2.0384
1634579678_1630983473,2.0384
1599897360_1595179325,1.7941
1613683537_1490405384,4.0
1510716209_1558818932,4.0
1639609521_1639563872,1.8019
1489503974_1489477399,1.0
1641954433_1641873769,1.2257
1519547137_1560549007,3.9305
1589192619_1572021566,1.5345
1599501101_1599537548,2.3218
1599501101_1599537548,2.3218
1638532939_1586877201,3.6253
1547090521_1613865831,2.1166
1550715077_1547998548,2.9941
1586731371_1574431411,3.4028
1563757777_1545198412,2.5203
1530106868_1528213925,3.0556
1496833656_1556209279,3.6344
1585577134_1548163596,3.3367
1638295903_1633017968,1.5999
1519992710_1519983125,1.8124
1629208478_1590280216,2.042
1620670242_1614558007,4.0
1533976610_1523398296,1.9888
1532800631_1532799817,1.0034
1576242623_1488568984,4.0
1556365656_1549514093,2.6412
1593214519_1562058937,2.9899
1619846541_1510717111,2.0443
1558669509_1558594807,1.3219
1558669509_1558594807,1.3219
1560596811_1549457236,3.2281
1520375363_1518956876,1.2555
1563298517_1563316993,3.4782
1563298517_1563316993,3.4782
1502704321_1500029725,1.9742
1587698650_1611246368,1.464
1520526382_1526484616,4.0
1488549416_1634945992,4.0
1577790475_1583721988,4.0
1531712453_1531549430,3.2878
1517290682_1510066173,2.1835
1610974602_1602382409,1.2136
1629965771_1558815446,3.4734
1519039672_1507031688,3.1161
1594204898_1594324111,1.136
1567485171_1566577634,2.4802
1580997012_1554362553,3.2229
1644472391_1644460681,1.2331
1616296248_1514457578,3.856
1571593177_1562468193,1.7072
1568908955_1558994751,3.4203
1577791986_1606208969,3.2976
1590035125_1590060847,1.7826
1564010154_1563302618,1.8911
1608458444_1573637125,2.3687
1585470371_1609591753,4.0
1505010765_1491456788,2.6473
1596559978_1590612647,4.0
1512024242_1512338810,1.2894
1486833214_1486832440,1.6635
1532682421_1597712287,3.3678
1505050821_1504618744,1.0247
1583476550_1585700858,2.5605
1510777897_1510183422,1.5253
1616149730_1603021833,1.8132
1634573323_1640850041,4.0
1595095780_1595187775,1.6302
1640241436_1640057050,1.0171
1541732735_1530166376,3.0746
1640266893_1564340679,1.8406
1559964767_1590125144,2.4652
1490525843_1500660825,1.4868
1592607875_1592555684,1.4926
1576087701_1620894463,2.861
1636139069_1629697173,2.6501
1514685659_1536051277,1.5462
1498319094_1498429036,3.7992
1555583554_1555420934,2.2944
1532034849_1565426657,2.6434
1524452726_1524611657,2.3518
1521109857_1543763420,4.0
1504422786_1527658161,2.368
1528206148_1608902997,2.9298
1623408094_1512542369,2.2181
1613161481_1591475907,3.3388
1603710625_1602749735,2.4436
1547070329_1540580899,1.6153
1547070329_1540580899,1.6153
1509962276_1509987031,1.0
1568185316_1640074111,4.0
1639801342_1638494845,2.3236
1598695681_1647318098,2.6368
1527254335_1527274797,1.0315
1629688492_1594161022,3.5981
1629688492_1594161022,3.5981
1514221185_1523100720,2.414
1519032586_1524438331,4.0
1549885918_1614008641,3.4157
1541998786_1600880186,2.5404
1594191870_1608426460,2.0103
1599776837_1599748105,1.2759
1577019270_1576990248,1.4915
1581138886_1639478315,4.0
1543848589_1554516057,3.7173
1642768943_1638498747,3.3696
1546819207_1557228824,3.9411
1546819207_1557228824,3.9411
1559913959_1599585754,3.2262
1642006421_1644504400,2.617
1560997493_1626786126,2.8494
1544018127_1544493171,1.9555
1584734578_1585175596,1.0479
1642636004_1598909014,3.1265
1489496194_1488574175,3.1326
1621442486_1527489276,3.2767
1511836153_1492894951,2.2971
1549512845_1554465950,3.818
1549512845_1554465950,3.818
1616226288_1578677017,3.965
1616226288_1578677017,3.965
1582036140_1582730391,2.7438
1555148384_1531576075,3.4003
1643377114_1588547207,4.0
1612939820_1613023333,1.0355
1547044563_1574015624,4.0
1603801069_1605094788,1.9732
1502873813_1527300424,1.9383
1626919601_1627431440,1.5683
1489686274_1489679032,2.4723
1590340375_1630480011,4.0
1544938533_1499853770,3.076
1595351955_1611741071,3.7574
1595351955_1611741071,3.7574
1490446488_1490573857,1.0
1607387800_1638112828,1.4382
1490854509_1491428369,1.6544
1544930710_1581871077,4.0
1607600230_1607552960,1.1224
1593794581_1571188264,2.9411
1544824818_1540532721,2.4361
1577191492_1572086253,1.2874
1584283663_1562830394,2.5463
1585457779_1580107973,2.8768
1552047839_1553120925,2.9691
1578528500_1578610672,1.9253
1578528500_1578610672,1.9253
1496702803_1496500385,2.3887
1591302416_1591134075,2.1663
1556371905_1558344972,2.275
1526895202_1569963909,3.0716
1510949100_1511398430,1.2726
1577448571_1573516785,1.0228
1543527874_1504704355,1.0787
1630015609_1555927248,1.6841
1596122099_1552673349,3.048
1586755326_1587790541,1.2334
1537100168_1495334874,1.532
1511756212_1548878515,3.8616
1567979129_1558883050,3.6639
1567979129_1558883050,3.6639
1526667392_1557390067,3.6219
1556993564_1516884440,4.0
1543125435_1557534283,3.0557
1493043032_1637409718,3.4538
1554356767_1641626641,4.0
1499390439_1635709399,3.2351
1633060840_1639577708,3.2775
1499605250_1516119414,4.0
1599811577_1567911825,3.9229
1602441998_1608003130,2.5598
1603501900_1540502988,4.0
1506995861_1554193269,3.4674
1597531121_1594085207,4.0
1538152308_1639242719,3.0293
1538152308_1639242719,3.0293
1507269144_1498916575,2.3921
1578642078_1639565686,1.2373
1518869581_1511384599,4.0
1555833397_1555031467,2.8129
1555833397_1555031467,2.8129
1596590865_1596544746,1.0
1548351581_1534622580,2.1828
1635749987_1560661996,4.0
1558892837_1562038768,3.2632
1595066367_1613828966,4.0
1646514309_1598202910,4.0
1597550665_1612418753,2.7796
1568981509_1573435289,4.0
1552396160_1611977551,3.4465
1544926607_1550828838,4.0
1544047478_1634530594,4.0
1595609972_1595188844,1.0
1502458147_1519892918,4.0
1582601010_1582584669,1.0226
1514695305_1515725719,1.0886
1580940386_1583794338,3.9784
1504318846_1509979862,2.5366
1550873392_1567952215,3.4278
1536178254_1536387115,3.6597
1527494489_1525139438,2.5374
1527494489_1525139438,2.5374
1553063540_1570923836,1.1378
1577692032_1577823380,1.1466
1606212507_1606519588,1.0604
1557649094_1580549454,3.5362
1525117877_1487667506,2.7203
1635375427_1625591377,1.7427
1633003041_1570388989,2.4295
1630034051_1629914537,2.733
1638370149_1522338897,4.0
1640251953_1599904865,1.9555
1629382065_1628029296,1.0
1534804382_1534565379,1.0
1647977472_1550666923,2.7521
1541367617_1600540403,2.277
1592117385_1592262991,1.0
1532190857_1582943442,3.2414
1624694960_1548170000,2.6865
1617502264_1602624025,4.0
1617502264_1602624025,4.0
1514677979_1514553840,1.3175
1600809146_1614729209,1.7534
1560964354_1598678956,1.9884
1647962752_1560917162,4.0
1496676773_1494832659,2.6386
1497706826_1496729403,1.4545
1578904085_1590457142,3.4582
1598455488_1575493517,2.0034
1551017948_1564434764,2.3052
1501677981_1501741339,1.0055
1572523379_1591633490,4.0
1612742849_1612742852,3.0365
1626502165_1574339265,4.0
1538611666_1590562283,1.2501
1571593143_1571578816,1.5585
1613139625_1630309210,4.0
1636419562_1622122175,4.0
1645207075_1619222110,1.152
1582476993_1641762729,4.0
1585702695_1586759483,1.8016
1612918913_1637144749,3.1734
1604488356_1639564311,4.0
1484976823_1484956278,1.6971
1642525822_1624563495,4.0
1511688013_1512303323,1.0579
1576858889_1599398277,4.0
1516619347_1564385072,2.8028
1505084157_1535839631,3.9734
1625863986_1616151842,2.6349
1644387796_1535839631,2.7685
1518412825_1513124272,3.471
1494823149_1622212881,3.56
1499429329_1514102288,2.2881
1610100863_1604206091,3.6364
1614693740_1614251391,2.5723
1585974573_1535839631,2.2953
1624307674_1626514993,4.0
1533893476_1515814278,2.7898
1597060678_1598704576,2.5133
1489954525_1489177155,2.2004
1592927984_1501103830,4.0
1506275423_1495356119,2.3604
1628537385_1621281855,1.4149
1538730159_1564514696,3.3638
1529365398_1535839631,2.4466
1527605342_1512284547,2.9294
1620163688_1608836444,4.0
1492533402_1564498992,2.877
1487121996_1486394774,3.8629
1548864576_1535839631,3.0884
1487243354_1487633273,1.0934
1548970262_1549212008,2.5551
1559334841_1607152956,2.3993
1543791595_1563748713,4.0
1604019058_1624220442,2.3488
1629607067_1535839631,2.9198
1635057576_1625404331,4.0
1509668542_1507705319,2.719
1496696053_1495276617,3.31
1517023941_1516834667,1.205
1505120908_1486578285,1.1683
1563268332_1505702110,2.3071
1579090548_1485117878,3.715
1613640664_1565138096,3.6181
1579661162_1575042703,4.0
1644313636_1530034629,2.4948
1539745554_1535417866,3.1204
1523714053_1485394241,3.3617
1597961925_1520222595,2.7309
1528274980_1539972942,3.1548
1538571290_1537380144,3.1114
1560711229_1606937432,4.0
1613711561_1609240746,4.0
1509816756_1510030405,1.0453
1592150564_1592385709,1.9854
1557944135_1560003823,3.306
1563828732_1588773732,3.9952
1611753505_1618128328,1.5099
1488037212_1495337744,3.2736
1512517771_1512616613,1.0569
1553401083_1551427759,3.9381
1573347050_1537928566,4.0
1486950693_1517407668,2.1328
1628292044_1552645900,4.0
1505594225_1528367604,1.8845
1563290466_1506694603,1.1791
1584300743_1583874521,1.1837
1623975382_1614217786,2.9075
1576179409_1570946503,2.4784
1494253612_1494194181,1.1515
1519945834_1513404101,4.0
1566512586_1557251349,3.9969
1569318796_1566410351,1.6592
1499576580_1499757755,1.0
1532409874_1597499945,4.0
1560492190_1529134464,4.0
1556804771_1603060264,2.9002
1515761973_1539890387,2.5612
1638918522_1601507244,4.0
1568710712_1520927716,3.5145
1497212148_1564036064,3.4808
1522770027_1485234002,4.0
1560388100_1578928020,4.0
1539017138_1539097769,3.171
1517836852_1511839140,4.0
1590862783_1554138944,4.0
1494162884_1543467136,1.6918
1614722463_1551316494,3.6567
1576639278_1590043508,4.0
1551799083_1626047363,4.0
1558241397_1558263480,2.3673
1535752191_1499653102,4.0
1548177324_1575896217,4.0
1584109073_1584686112,1.3739
1609149839_1607979862,2.3138
1487397562_1487009926,1.0
1555643991_1562230551,3.1774
1528077183_1527645940,2.6289
1526998345_1503451424,3.0752
1617759060_1617722292,2.3532
1622130195_1629354126,4.0
1587321433_1515929021,3.8187
1600409279_1532746991,4.0
1642356000_1526416887,3.9742
1589704114_1590043508,4.0
1570850500_1539788070,2.6837
1599293910_1532123241,2.9638
1619465730_1580143479,3.2878
1517846216_1536570409,3.5903
1597989514_1515974939,4.0
1540020586_1564471822,3.4349
1488193511_1489085486,2.3975
1616575847_1616199650,2.5252
1540403679_1574037902,4.0
1620262896_1610410928,4.0
1602894100_1599376007,4.0
1550781528_1566680868,2.5532
1607045434_1500238421,4.0
1524998311_1525133141,2.2882
1520198887_1625370973,1.8691
1515225305_1620536541,4.0
1608854528_1512172017,4.0
1499690339_1538719530,4.0
1571724382_1543893154,3.0638
1527988539_1528263860,3.1777
1624330591_1616818409,4.0
1615786267_1484904505,4.0
1602884238_1629440904,3.0157
1637668706_1588976874,4.0
1508113937_1494902187,4.0
1534255381_1521491790,2.7576
1575342650_1610546482,3.1539
1556229661_1570914969,4.0
1566439385_1535311640,4.0
1601671695_1539127192,3.1568
1601671695_1539127192,3.1568
1583616250_1624208844,3.8225
1532670857_1549637214,3.2828
1587996596_1501336712,4.0
1496420397_1505843385,2.076
1589483185_1561839564,3.0028
1627875725_1627644832,1.8553
1627875725_1627644832,1.8553
1637815329_1564713570,3.1641
1629874340_1629434547,3.5136
1539339109_1534178152,4.0
1495264216_1498119934,1.7034
1604126615_1489313048,4.0
1586635366_1625305250,4.0
1500630507_1544449482,4.0
1557032082_1557206894,1.7642
1647329890_1583477703,4.0
1543607342_1535440915,1.9595
1543607342_1535440915,1.9595
1528674414_1532425185,4.0
1528205241_1565068537,2.4481
1569167173_1591054155,4.0
1555489272_1510637160,4.0
1503467277_1537037443,3.1621
1581202749_1529657708,3.8264
1569254641_1551380540,3.8272
1538443828_1583074682,3.6443
1491679677_1563641075,3.3519
1578225421_1616246937,3.1518
1627831384_1627874430,1.3039
1578652039_1554844059,4.0
1500485050_1537212991,3.4908
1500485050_1537212991,3.4908
1566897685_1607309127,2.3703
1566897685_1607309127,2.3703
1630670688_1549251835,3.9792
1603786581_1608875170,4.0
1526078587_1519875635,4.0
1535309770_1558744047,2.0396
1643681745_1525355284,4.0
1496009806_1484422108,4.0
1546055089_1545898802,1.0418
1546055089_1545898802,1.0418
1555637060_1591739477,3.0704
1609675149_1609608774,1.0748
1503757297_1510495785,3.0192
1601044675_1578957695,1.1091
1629651762_1519686792,4.0
1615171030_1595006429,4.0
1539586944_1568336739,2.3625
1594866719_1594735658,2.5103
1561958757_1564839316,4.0
1572664373_1564470570,4.0
1555897005_1515993150,4.0
1554703378_1496599968,4.0
1563925205_1487199048,4.0
1614519425_1512951472,2.5697
1614519425_1512951472,2.5697
1565658715_1538244686,4.0
1573094635_1573116773,4.0
1562979395_1488898514,4.0
1574009508_1573867479,1.4594
1584226711_1583218701,4.0
1642545852_1579968420,4.0
1575999705_1605426015,4.0
1540262333_1520735270,4.0
1569804079_1532123241,3.1067
1541086887_1543525381,2.699
1582661758_1593438710,4.0
1628546858_1599590820,4.0
1589551268_1589279874,2.4733
1604124020_1500645788,4.0
1575047876_1543267831,4.0
1580564829_1566598656,4.0
1580739938_1519783395,2.8036
1584461426_1584396794,1.1301
1543901769_1531407410,4.0
1607270780_1607441636,3.2715
1640681319_1545729904,4.0
1644172690_1505402884,4.0
1616466546_1545591095,4.0
1574854657_1506992561,2.2798
1574854657_1506992561,2.2798
1548260725_1523874338,4.0
1645973273_1607306138,3.5926
1609401089_1568263630,3.6194
1600688038_1600209650,1.4555
1645244212_1520775878,4.0
1511777668_1627166178,3.9713
1511777668_1627166178,3.9713
1633526310_1544117440,4.0
1493684501_1489648046,4.0
1532627992_1578789845,2.8494
1524453332_1523631159,1.2398
1548602712_1504335365,4.0
1531241416_1506174180,4.0
1590633719_1595188934,2.8781
1502991794_1543410122,2.8801
1523792492_1512839172,2.7758
1523792492_1512839172,2.7758
1519643621_1551167311,3.6278
1579538858_1539945150,4.0
1614402844_1592061867,4.0
1589005533_1532659651,4.0
1511508512_1486597033,4.0
1542563489_1519793723,4.0
1617592887_1528896582,4.0
1600894382_1618220992,4.0
1491131873_1600143780,4.0
1604850843_1596547695,4.0
1641988416_1532056388,4.0
1587969695_1536231591,4.0
1548562122_1506242721,4.0
1631704382_1517362389,4.0
1573316128_1600984105,1.0661
1583568295_1583218898,2.7789
1553838943_1579103895,4.0
1561900090_1532123241,3.0505
1523869142_1543199863,3.56
1512813502_1499817917,2.2874
1582366011_1553779816,4.0
1583165863_1587820581,2.7982
1576007993_1575784435,1.0519
1501253200_1501200897,2.7068
1542365340_1542608311,1.6472
1515732271_1515048844,1.7431
1548020392_1544275331,4.0
1507458399_1547070251,4.0
1540157699_1571951376,2.2589
1491106696_1499400893,3.9632
1623804917_1623271832,2.436
1539829249_1536786696,1.1489
1532561397_1532391668,2.5884
1573318818_1605883981,4.0
1528175673_1610405916,3.3876
1570067720_1570622264,3.8883
1617524218_1569407845,4.0
1612256229_1593216845,3.4749
1620883781_1593524893,2.9257
1589905071_1625088330,4.0
1550130381_1563009316,3.5869
1494904055_1539062569,4.0
1613670047_1558027310,3.7389
1568458521_1566304852,1.8339
1639449750_1572621254,3.9286
1540272578_1525308706,3.9967
1548039162_1568525105,2.9676
1569893726_1493234601,4.0
1577926867_1540326286,4.0
1511220714_1512395428,1.6177
1492089243_1489687700,1.0753
1555864245_1569270080,4.0
1498703235_1543150712,1.2421
1524982719_1544076363,3.2517
1503606868_1608452853,4.0
1611203975_1514072392,2.959
1541300961_1540550255,1.1241
1537303601_1535663250,4.0
1485739445_1486052431,1.1865
1566019215_1560625431,4.0
1504930572_1508113263,4.0
1512808911_1512445060,1.4993
1590297124_1592600440,2.1828
1625267725_1625259705,1.0776
1509520343_1507386828,1.7358
1559069577_1563813512,3.7083
1509974453_1510545349,3.8357
1526533762_1526245172,2.0329
1553691824_1556840525,1.3675
1536291106_1535606368,1.4813
1503311340_1501620870,2.8411
1540628091_1537555424,1.389
1531012270_1529028808,2.0779
1647810549_1647630685,1.629
1585466494_1588167680,1.4958
1640374764_1640104223,4.0
1565555322_1562236152,1.6875
1591379143_1593117618,3.9135
1598611041_1599320142,1.069
1558872359_1559875913,1.3858
1621478120_1625278111,2.5662
1496756656_1500607260,3.1719
1613989485_1613866936,2.6994
1555823493_1551269524,4.0
1619262514_1621295276,3.4339
1515658734_1729045455,2.1545
1601115949_1600747520,1.4324
1527709286_1530475401,1.7145
1631935729_1631792124,1.5229
1541873418_1485754302,1.1813
1512024871_1511783823,1.0652
1576786570_1577313914,1.1523
1585107891_1586573069,2.4057
1498340821_1504001168,2.7636
1543223935_1543570143,2.0999
1615004861_1613775664,1.5293
1628964846_1625542869,3.8576
1607347467_1607311418,1.0483
1518661045_1518035653,1.6072
1568157130_1574041125,1.1473
1543152447_1523259313,3.1995
1615597094_1616242838,1.1318
1560152980_1559268286,2.8741
1605084510_1606574209,4.0
1509691282_1510271287,3.448
1583923643_1589267421,2.9222
1584662627_1590352958,2.5378
1592023496_1592086408,1.0
1627213545_1622898109,2.3497
1567117334_1560916072,3.1683
1645890233_1641619388,2.8337
1556276561_1561382288,2.7439
1597687281_1602327682,4.0
1506099250_1507488921,1.9181
1630957673_1629895922,1.9257
1581547063_1580327480,2.7377
1628228372_1626799810,2.0591
1641921601_1643917886,2.4721
1642709763_1640189267,3.3517
1545077189_1538863746,1.9633
1633322240_1637531733,1.6632
1643848349_1640130837,2.0699
1584926451_1587626466,2.9347
1514783312_1514577036,1.0414
1589689553_1589534405,1.9908
1509675722_1509007704,1.0753
1551455227_1549749753,4.0
1627019059_1631686708,2.1773
1578527730_1576222329,2.7213
1556727846_1557283349,4.0
1520263077_1514858193,4.0
1638961415_1651919286,2.2161
1519073324_1492144655,2.8076
1527084977_1527469165,1.1015
1608575786_1611808516,4.0
1520432413_1520649904,2.5659
1607647422_1606831494,1.1846
1640902163_1637291271,2.6467
1614786872_1612083570,3.1648
1739826755_1550700821,2.5044
1551339464_1548076193,2.0914
1511410308_1504561255,3.0567
1628124941_1626536142,3.2615
1569100801_1565331811,1.6932
1602024161_1603013482,3.059
1641405636_1641517296,4.0
1539824309_1538126096,3.3605
1550171544_1555841977,2.6535
1568953039_1569897492,1.1928
1598930315_1599890264,2.8325
1562614039_1562236152,1.3445
1598291026_1598416316,1.1398
1509165163_1513386817,2.6729
1645012046_1644778028,4.0
1493710482_1497837997,3.1647
1551727603_1550921004,4.0
1627602457_1628243723,2.4014
1553923498_1549576117,3.9599
1604031149_1744381236,4.0
1589471064_1739349225,1.1302
1542423680_1819662328,2.493
1578279205_1575467952,1.6657
1644053905_1649038643,1.8931
1642486222_1642747799,1.0366
1486687840_1487809646,1.0095
1559609089_1556632656,3.9293
1558098854_1558182418,1.1165
1556637966_1556690407,2.2349
1489181552_1491827078,3.571
1636612417_1637140834,1.325
1621348414_1619891909,1.7573
1643755610_1643833168,1.0
1582880156_1618214572,4.0
1592579509_1592001430,1.698
1487068241_1486831037,1.8039
1577863482_1577476397,1.1503
1528890276_1532767277,2.3686
1632267219_1632418377,1.0768
1645663014_1645482327,2.0491
1573115362_1573435289,4.0
1589578336_1588087424,3.5821
1585135417_1585613523,1.4198
1583055185_1583833406,3.3268
1551205668_1551186187,1.3142
1555961361_1563710796,1.0276
1550039816_1551159212,3.8122
1536868352_1536116581,1.7584
1494380337_1492326271,3.2458
1610802309_1610535489,1.0
1543569877_1500559200,1.3821
1604314115_1602007090,2.1979
1538425712_1539652432,1.0
1637586120_1641031820,1.5082
1508998927_1508807401,1.2647
1521168030_1521434374,2.9022
1597101694_1597320784,2.843
1517386796_1518033280,1.4475
1497287160_1492849467,2.6661
1543439170_1500398715,1.2125
1557754472_1553304051,2.8393
1496986187_1497808289,3.0961
1504650800_1504078181,1.5436
1633940778_1635489466,1.0478
1497924830_1498130915,3.7954
1582903209_1583387726,1.0522
1586862134_1586966180,1.3094
1501890298_1500559200,2.407
1586737831_1586627164,1.8092
1555150570_1554094320,2.5461
1619008888_1618674366,1.2563
1567931393_1567569905,3.1824
1641703036_1644440134,2.5431
1516921780_1516831470,1.0837
1517116887_1516945908,2.6653
1510303416_1510581385,1.5708
1554293985_1554016914,1.5114
1606563254_1607602688,2.5002
1487740052_1484938437,3.1874
1529887873_1565062429,1.7128
1560120944_1560082828,1.6973
1538645455_1538028269,2.6026
1542733356_1542795536,1.0844
1501922456_1500601639,1.0246
1630568663_1630553219,1.2154
1615069945_1611775687,1.6633
1556694623_1556508886,2.0932
1576667928_1577291339,1.0854
1508029215_1508709244,1.0
1569060818_1565331811,1.8709
1542054361_1537009950,2.2112
1513473779_1514788274,2.8251
1620444851_1617308781,2.7578
1561155341_1560574016,4.0
1495380493_1494838091,1.8975
1628140814_1627219805,1.6892
1634250447_1633745236,2.4358
1588037825_1592471235,2.3351
1630018439_1629932710,2.1097
1569579651_1569490663,1.1204
1533123978_1532595677,1.1754
1608145627_1609713428,2.7735
1485778048_1486223664,1.3962
1590306202_1589447129,1.0
1547366120_1552401688,1.789
1573651722_1573435289,4.0
1588222689_1588278767,1.4322
1581467214_1579273931,1.1427
1575137725_1573322017,2.0031
1593427229_1597242634,4.0
1488125594_1488355019,2.7404
1500033806_1498943000,1.3409
1539447242_1539779776,1.1732
1555915486_1558442449,1.7049
1530456616_1531707743,1.6922
1500043146_1500559200,1.6159
1547619566_1550506761,2.5857
1487916198_1487634260,1.1062
1679312946_1512451057,2.5489
1622475422_1622365799,3.1539
1538523834_1542709676,3.2812
1624020118_1626588793,1.9977
1489826880_1489832933,3.1717
1561199745_1561102578,1.0599
1620548636_1620791355,1.0
1566566007_1568336971,2.883
1512473617_1512381328,1.2539
1628190762_1629302000,3.0413
1566487863_1561799892,2.7098
1564347976_1554908526,3.7876
1651551614_1647776970,1.2904
1574629530_1577313914,1.356
1543410267_1509045435,1.9149
1551095836_1555125960,3.4916
1631484252_1631796207,1.0073
1635457886_1638994064,4.0
1569383985_1570970455,2.7578
1547584057_1547445411,1.7136
1512248299_1515464051,2.0847
1508037312_1507033704,2.8055
1569709010_1563813512,2.6319
1615570138_1615422962,1.4181
1626856677_1626345231,2.7915
1600139217_1600792297,2.9269
1501211679_1543218662,2.5238
1509274703_1507096400,1.4152
1582256720_1585020775,3.0716
1587083102_1584460230,4.0
1562229793_1533745994,1.7042
1640256579_1640380283,1.2145
1564537940_1569198433,3.5533
1495305646_1493086907,2.2578
1555131167_1553709452,1.3523
1525720333_1523921325,1.98
1636480400_1636587978,1.7495
1627734274_1629876358,3.3072
1629895093_1633918505,2.6577
1613783491_1613749532,1.0
1503054757_1507033705,2.6142
1577003024_1576196814,1.0752
1501809155_1502768133,2.9171
1627294107_1625991452,2.993
1551192135_1549400837,1.8206
1582896894_1582224907,1.3154
1595986986_1592764119,1.9448
1610774129_1615539478,3.0568
1491995382_1491667237,2.217
1638904486_1639080157,2.6762
1500045542_1499969194,2.6634
1515583764_1515024284,1.7257
1556612356_1556376897,2.0618
1623905162_1622056676,2.9895
1514677190_1513378555,2.2333
1513763546_1512755734,2.4424
1528609651_1528846791,2.4074
1604258383_1606678156,2.3287
1601336655_1599862195,1.7012
1621647644_1626358571,1.8774
1532773059_1535913343,4.0
1529073670_1528180300,2.8785
1612825144_1614144395,1.2458
1555262566_1558969293,3.0252
1518999314_1518922868,1.5237
1539846524_1539225286,1.8757
1646938548_1646963286,1.3636
1590858760_1590621155,3.0994
1641156237_1641343819,2.8366
1496716621_1496511114,1.8334
1578875237_1579326859,4.0
1643537476_1642315383,1.192
1591236283_1591333624,1.018
1633190681_1633124746,1.5281
1570151826_1571298726,1.0114
1616066684_1615483043,1.2779
1592591570_1594573097,1.9262
1488191191_1488541501,2.4935
1554578376_1554674085,2.0212
1523544337_1524281180,1.0
1519888669_1519293121,1.9973
1605884967_1604070267,4.0
1636245737_1640809061,2.1508
1518333154_1518477334,1.077
1640865848_1640954156,2.2365
1549944525_1549385406,2.2664
1585580858_1587544551,2.7625
1639435141_1640673951,3.4644
1560636063_1556364231,2.9751
1529966506_1530502248,2.3364
1529662968_1528902287,2.3039
